theta_lo,theta_hi,mean_theta,n_pairs,emp_perbit,theory_perbit,emp_prefix_c4,theory_prefix_c4,emp_prefix_c8,theory_prefix_c8,emp_prefix_c12,theory_prefix_c12,emp_prefix_c16,theory_prefix_c16,emp_prefix_c20,theory_prefix_c20
5.0,10.0,1.555,65,0.955,0.99136,0.83077,0.96589,0.70769,0.93294,0.55385,0.90112,0.43077,0.87038,0.38462,0.84069
10.0,15.0,2.537,125,0.9297,0.98591,0.696,0.94481,0.416,0.89266,0.296,0.84339,0.28,0.79685,0.2,0.75287
15.0,20.0,3.573,180,0.90153,0.98015,0.64444,0.92294,0.45556,0.85181,0.29444,0.78617,0.19444,0.72559,0.14444,0.66967
20.0,25.0,4.579,475,0.87443,0.97456,0.56842,0.90207,0.35368,0.81373,0.21684,0.73403,0.13053,0.66215,0.08632,0.5973
25.0,30.0,5.561,1010,0.84758,0.96911,0.48713,0.88204,0.27228,0.77799,0.15347,0.68621,0.0802,0.60527,0.03762,0.53387
30.0,35.0,6.577,2270,0.81677,0.96346,0.44361,0.86167,0.19383,0.74247,0.1022,0.63976,0.04141,0.55126,0.01366,0.475
35.0,40.0,7.586,5930,0.78961,0.95786,0.40304,0.84179,0.15363,0.70861,0.07538,0.5965,0.02546,0.50212,0.01012,0.42268
40.0,45.0,8.623,22880,0.76022,0.9521,0.31831,0.82172,0.10857,0.67522,0.04327,0.55484,0.01294,0.45592,0.00372,0.37464
45.0,50.0,9.683,186395,0.73037,0.94621,0.26246,0.80158,0.07647,0.64253,0.02909,0.51504,0.00675,0.41284,0.00204,0.33093
50.0,55.0,10.68,2160005,0.70269,0.94067,0.21554,0.78297,0.05538,0.61305,0.01979,0.48,0.00381,0.37583,0.00088,0.29426
55.0,60.0,11.613,13611350,0.67698,0.93549,0.18396,0.76586,0.04087,0.58654,0.01339,0.44921,0.0021,0.34403,0.00044,0.26348
60.0,65.0,12.487,25003465,0.65331,0.93063,0.15678,0.75008,0.03012,0.56262,0.00914,0.42201,0.00118,0.31654,0.0002,0.23743
65.0,70.0,13.323,8679870,0.63084,0.92598,0.13072,0.73521,0.02191,0.54053,0.00612,0.3974,0.0007,0.29217,9e-05,0.21481
70.0,75.0,14.187,323060,0.60729,0.92118,0.10591,0.72009,0.01625,0.51853,0.00451,0.37339,0.00037,0.26887,2e-05,0.19361
75.0,80.0,15.112,420,0.57964,0.91604,0.06905,0.70415,0.00714,0.49583,0.0,0.34913,0.0,0.24584,0.0,0.17311
